,,,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS
WEEKDAY,BP9,BP10,,14.0,65.0,103.0,132.0,122.0,111.0,125.0,138.0,123.0,123.0,143.0,209.0,329.0,353.0,218.0,180.0,129.0,75.0,20.0
WEEKDAY,BP9,BP8,,116.0,192.0,219.0,138.0,90.0,64.0,65.0,61.0,59.0,53.0,45.0,43.0,93.0,82.0,59.0,30.0,12.0,8.0,2.0
WEEKDAY,CC10,CC11,1.0,340.0,1535.0,2447.0,1884.0,1039.0,721.0,681.0,815.0,843.0,841.0,975.0,1317.0,2808.0,3375.0,1780.0,1386.0,1103.0,687.0,203.0
WEEKDAY,CC10,DT25,,765.0,2306.0,3791.0,3191.0,1987.0,1356.0,1096.0,1042.0,1075.0,935.0,883.0,1023.0,1656.0,1928.0,1055.0,726.0,533.0,363.0,112.0
WEEKDAY,CC10,DT27,12.0,332.0,1448.0,2648.0,2144.0,1164.0,941.0,1054.0,1329.0,1406.0,1461.0,1815.0,2582.0,4992.0,5644.0,3360.0,2601.0,2073.0,1297.0,505.0
WEEKDAY,CC10,EW8,,674.0,2407.0,4310.0,3917.0,2823.0,2129.0,1723.0,1710.0,1720.0,1484.0,1460.0,1621.0,2642.0,3079.0,1667.0,1035.0,875.0,499.0,117.0
WEEKDAY,CC11,CC10,,497.0,1926.0,3813.0,3186.0,1779.0,1152.0,955.0,983.0,970.0,862.0,947.0,1211.0,2237.0,2498.0,1322.0,825.0,712.0,418.0,113.0
WEEKDAY,CC11,CC12,,283.0,1312.0,2036.0,1397.0,864.0,643.0,680.0,822.0,853.0,871.0,1147.0,1592.0,3608.0,4379.0,2307.0,1617.0,1214.0,730.0,266.0
WEEKDAY,CC12,CC11,,677.0,2554.0,4992.0,4275.0,2197.0,1310.0,1005.0,1024.0,1019.0,860.0,832.0,1057.0,1848.0,2034.0,1075.0,706.0,678.0,405.0,77.0
WEEKDAY,CC12,NE12,,288.0,1310.0,2119.0,1477.0,906.0,674.0,710.0,837.0,905.0,914.0,1174.0,1625.0,3642.0,4397.0,2292.0,1600.0,1201.0,726.0,262.0
WEEKDAY,CC14,NE12,2.0,634.0,2214.0,4110.0,3392.0,1863.0,1243.0,1094.0,1236.0,1191.0,1060.0,1191.0,1752.0,3551.0,3629.0,1862.0,1188.0,993.0,580.0,127.0
WEEKDAY,CC14,NS17,,772.0,2843.0,4424.0,2896.0,1574.0,1023.0,949.0,1059.0,1042.0,948.0,1153.0,1479.0,3053.0,3575.0,1919.0,1350.0,1112.0,675.0,217.0
WEEKDAY,CC16,CC17,,1011.0,3010.0,4029.0,2551.0,1411.0,862.0,734.0,779.0,733.0,620.0,685.0,796.0,1508.0,1655.0,790.0,488.0,396.0,238.0,71.0
WEEKDAY,CC16,NS17,1.0,296.0,969.0,1675.0,1190.0,689.0,536.0,585.0,725.0,714.0,672.0,909.0,1468.0,3029.0,3210.0,1722.0,1128.0,867.0,498.0,126.0
WEEKDAY,CC17,CC16,1.0,279.0,978.0,1709.0,1218.0,680.0,492.0,559.0,726.0,703.0,663.0,866.0,1416.0,2942.0,3017.0,1701.0,1143.0,877.0,516.0,130.0
WEEKDAY,CC17,CC19,,1049.0,3102.0,4132.0,2652.0,1476.0,903.0,761.0,804.0,771.0,641.0,706.0,819.0,1547.0,1720.0,824.0,511.0,406.0,243.0,71.0
WEEKDAY,CC19,CC17,1.0,281.0,1013.0,1767.0,1251.0,692.0,506.0,572.0,740.0,713.0,692.0,900.0,1471.0,3046.0,3135.0,1779.0,1205.0,929.0,545.0,138.0
WEEKDAY,CC19,CC20,,1660.0,4944.0,5990.0,3753.0,2079.0,1373.0,1322.0,1529.0,1541.0,1418.0,1611.0,2004.0,3527.0,3824.0,2289.0,1825.0,1495.0,839.0,237.0
WEEKDAY,CC19,DT10,,898.0,2645.0,4818.0,4218.0,3013.0,2375.0,2003.0,2085.0,2038.0,1777.0,1744.0,2048.0,3509.0,3634.0,2006.0,1223.0,903.0,495.0,126.0
WEEKDAY,CC19,DT8,11.0,137.0,1004.0,1536.0,1033.0,647.0,569.0,654.0,818.0,825.0,902.0,1151.0,1509.0,2847.0,3104.0,1915.0,1431.0,1196.0,704.0,256.0
WEEKDAY,CC2,CC3,,33.0,99.0,128.0,154.0,176.0,139.0,110.0,115.0,112.0,117.0,117.0,130.0,144.0,164.0,108.0,76.0,46.0,21.0,6.0
WEEKDAY,CC2,NS24,,5.0,14.0,42.0,64.0,51.0,66.0,87.0,116.0,127.0,135.0,162.0,211.0,307.0,313.0,271.0,219.0,206.0,148.0,50.0
WEEKDAY,CC20,CC19,1.0,740.0,2197.0,3797.0,3058.0,2051.0,1644.0,1500.0,1734.0,1702.0,1576.0,1872.0,2592.0,5281.0,5425.0,3016.0,2008.0,1448.0,806.0,212.0
WEEKDAY,CC20,CC21,,1649.0,4878.0,5895.0,3710.0,2073.0,1376.0,1332.0,1534.0,1556.0,1437.0,1608.0,2009.0,3515.0,3788.0,2269.0,1811.0,1482.0,829.0,231.0
WEEKDAY,CC21,CC20,1.0,738.0,2200.0,3777.0,3026.0,2034.0,1634.0,1496.0,1732.0,1693.0,1554.0,1876.0,2577.0,5264.0,5411.0,3020.0,2016.0,1458.0,813.0,213.0
WEEKDAY,CC21,EW21,,1632.0,4863.0,5832.0,3617.0,1960.0,1321.0,1302.0,1517.0,1555.0,1429.0,1588.0,1970.0,3445.0,3722.0,2265.0,1815.0,1498.0,841.0,235.0
WEEKDAY,CC23,CC24,,660.0,1977.0,2848.0,1928.0,1020.0,651.0,596.0,654.0,781.0,524.0,356.0,293.0,499.0,583.0,324.0,196.0,107.0,54.0,11.0
WEEKDAY,CC23,EW21,,62.0,177.0,576.0,482.0,329.0,427.0,540.0,675.0,644.0,647.0,993.0,1383.0,2790.0,2820.0,1893.0,1203.0,774.0,462.0,130.0
WEEKDAY,CC24,CC23,,65.0,195.0,517.0,458.0,332.0,407.0,489.0,590.0,557.0,556.0,819.0,1131.0,2228.0,2109.0,1418.0,961.0,637.0,373.0,113.0
WEEKDAY,CC24,CC25,,423.0,1087.0,1168.0,823.0,419.0,302.0,304.0,326.0,367.0,281.0,260.0,321.0,603.0,630.0,336.0,240.0,142.0,65.0,14.0
WEEKDAY,CC25,CC24,,88.0,338.0,667.0,473.0,252.0,192.0,177.0,248.0,247.0,263.0,358.0,452.0,929.0,1038.0,877.0,561.0,352.0,267.0,88.0
WEEKDAY,CC25,CC26,,302.0,757.0,872.0,676.0,384.0,292.0,301.0,311.0,327.0,265.0,265.0,336.0,624.0,619.0,328.0,215.0,113.0,51.0,10.0
WEEKDAY,CC26,CC25,,93.0,380.0,648.0,414.0,190.0,135.0,138.0,200.0,204.0,218.0,276.0,364.0,731.0,815.0,679.0,475.0,341.0,218.0,69.0
WEEKDAY,CC26,CC27,,110.0,317.0,631.0,530.0,335.0,290.0,295.0,305.0,303.0,281.0,296.0,375.0,689.0,667.0,467.0,250.0,123.0,80.0,13.0
WEEKDAY,CC27,CC26,,182.0,607.0,725.0,463.0,210.0,116.0,135.0,202.0,219.0,193.0,233.0,295.0,550.0,642.0,422.0,378.0,321.0,174.0,62.0
WEEKDAY,CC27,CC28,,88.0,239.0,458.0,359.0,268.0,265.0,290.0,302.0,297.0,273.0,321.0,403.0,785.0,822.0,556.0,297.0,151.0,89.0,13.0
WEEKDAY,CC28,CC27,,195.0,675.0,874.0,603.0,269.0,140.0,145.0,206.0,227.0,196.0,217.0,256.0,460.0,497.0,338.0,338.0,298.0,165.0,62.0
WEEKDAY,CC28,NE1,,103.0,293.0,519.0,410.0,318.0,305.0,326.0,330.0,324.0,304.0,348.0,413.0,766.0,836.0,543.0,285.0,150.0,81.0,10.0
WEEKDAY,CC3,CC2,,8.0,19.0,50.0,68.0,50.0,60.0,75.0,96.0,110.0,119.0,137.0,157.0,209.0,210.0,201.0,182.0,179.0,122.0,40.0
WEEKDAY,CC3,CC4,,2.0,8.0,25.0,42.0,30.0,37.0,63.0,86.0,102.0,112.0,127.0,153.0,185.0,210.0,173.0,165.0,119.0,76.0,23.0
WEEKDAY,CC4,CC3,,19.0,62.0,89.0,109.0,118.0,113.0,105.0,109.0,114.0,116.0,120.0,116.0,126.0,130.0,92.0,55.0,32.0,17.0,5.0
WEEKDAY,CC4,CC5,,30.0,161.0,365.0,378.0,218.0,208.0,227.0,277.0,301.0,317.0,418.0,561.0,825.0,1032.0,734.0,620.0,567.0,368.0,197.0
WEEKDAY,CC4,CE1,1.0,362.0,874.0,1272.0,1401.0,1055.0,749.0,598.0,639.0,790.0,630.0,504.0,497.0,548.0,661.0,521.0,384.0,398.0,220.0,42.0
WEEKDAY,CC4,EW12,12.0,24.0,157.0,374.0,355.0,200.0,228.0,304.0,347.0,335.0,418.0,681.0,833.0,1280.0,1550.0,1159.0,1076.0,1024.0,689.0,422.0
WEEKDAY,CC5,CC4,,174.0,464.0,787.0,837.0,681.0,480.0,379.0,383.0,422.0,368.0,343.0,358.0,506.0,551.0,346.0,255.0,212.0,152.0,35.0
WEEKDAY,CC5,CC6,,21.0,113.0,255.0,249.0,140.0,159.0,195.0,246.0,267.0,290.0,401.0,541.0,821.0,1035.0,745.0,634.0,578.0,379.0,196.0
WEEKDAY,CC6,CC5,,174.0,465.0,819.0,866.0,702.0,484.0,378.0,363.0,409.0,354.0,317.0,313.0,408.0,420.0,265.0,199.0,174.0,115.0,23.0
WEEKDAY,CC6,CC7,,13.0,82.0,199.0,221.0,116.0,143.0,201.0,245.0,261.0,291.0,418.0,582.0,854.0,1092.0,814.0,794.0,741.0,508.0,242.0
WEEKDAY,CC7,CC6,,200.0,564.0,955.0,981.0,796.0,558.0,418.0,411.0,457.0,381.0,343.0,334.0,445.0,468.0,264.0,143.0,108.0,62.0,10.0
WEEKDAY,CC7,CC8,,40.0,133.0,272.0,292.0,165.0,170.0,212.0,277.0,285.0,314.0,436.0,619.0,942.0,1090.0,792.0,750.0,702.0,503.0,236.0
WEEKDAY,CC8,CC7,,207.0,615.0,1095.0,1086.0,789.0,545.0,435.0,439.0,483.0,395.0,374.0,371.0,481.0,554.0,311.0,178.0,142.0,75.0,13.0
WEEKDAY,CC8,EW8,1.0,57.0,207.0,387.0,403.0,219.0,211.0,248.0,324.0,338.0,372.0,516.0,674.0,1011.0,1109.0,807.0,756.0,691.0,510.0,231.0
WEEKDAY,CE1,CC4,11.0,19.0,150.0,376.0,419.0,241.0,288.0,391.0,427.0,390.0,450.0,762.0,886.0,1278.0,1515.0,1162.0,1032.0,941.0,669.0,502.0
WEEKDAY,CE1,DT17,3.0,116.0,358.0,716.0,865.0,484.0,279.0,266.0,281.0,291.0,254.0,294.0,277.0,353.0,368.0,281.0,249.0,223.0,152.0,88.0
WEEKDAY,CE1,NS27,,13.0,41.0,98.0,75.0,50.0,32.0,28.0,28.0,36.0,30.0,27.0,23.0,24.0,30.0,22.0,10.0,8.0,2.0,1.0
WEEKDAY,CG1,CG2,,50.0,232.0,315.0,250.0,143.0,113.0,91.0,141.0,176.0,113.0,73.0,57.0,73.0,108.0,105.0,103.0,47.0,11.0,2.0
WEEKDAY,CG1,DT34,,8.0,36.0,50.0,72.0,47.0,42.0,69.0,99.0,119.0,122.0,164.0,223.0,347.0,499.0,345.0,269.0,186.0,130.0,41.0
WEEKDAY,CG1,EW4,,25.0,51.0,136.0,200.0,124.0,109.0,115.0,114.0,141.0,193.0,268.0,353.0,567.0,693.0,400.0,359.0,298.0,260.0,38.0
WEEKDAY,CG2,CG1,,4.0,28.0,46.0,113.0,84.0,74.0,57.0,51.0,71.0,103.0,160.0,188.0,235.0,243.0,149.0,196.0,193.0,215.0,31.0
WEEKDAY,DT1,BP13,,11.0,78.0,134.0,126.0,82.0,66.0,72.0,89.0,82.0,97.0,105.0,175.0,436.0,526.0,343.0,197.0,138.0,76.0,15.0
WEEKDAY,DT1,BP5,,362.0,1097.0,1133.0,651.0,415.0,332.0,366.0,431.0,439.0,421.0,450.0,544.0,939.0,1115.0,732.0,530.0,434.0,259.0,76.0
WEEKDAY,DT1,BP7,,35.0,118.0,198.0,210.0,155.0,142.0,152.0,182.0,177.0,183.0,226.0,323.0,542.0,590.0,357.0,298.0,201.0,134.0,32.0
WEEKDAY,DT1,DT2,,507.0,1563.0,2687.0,2050.0,1324.0,929.0,737.0,762.0,742.0,608.0,477.0,508.0,735.0,759.0,410.0,266.0,260.0,131.0,26.0
WEEKDAY,DT10,CC19,11.0,692.0,2646.0,3086.0,1942.0,1184.0,982.0,1147.0,1439.0,1514.0,1617.0,1958.0,2544.0,4545.0,4933.0,3182.0,2662.0,2248.0,1265.0,419.0
WEEKDAY,DT10,NS21,,894.0,2676.0,4941.0,4362.0,3100.0,2449.0,2057.0,2143.0,2089.0,1844.0,1796.0,2100.0,3588.0,3712.0,2061.0,1249.0,922.0,513.0,133.0
WEEKDAY,DT13,EW12,1.0,821.0,2394.0,3859.0,3692.0,2676.0,2173.0,1887.0,2045.0,2076.0,1872.0,1864.0,2180.0,3449.0,3658.0,2281.0,1830.0,1488.0,784.0,181.0
WEEKDAY,DT13,NE7,14.0,707.0,2433.0,3228.0,2424.0,1746.0,1521.0,1454.0,1638.0,1691.0,1776.0,2133.0,2546.0,4120.0,4613.0,3097.0,2593.0,2342.0,1403.0,635.0
WEEKDAY,DT17,CE1,,50.0,117.0,185.0,222.0,219.0,255.0,256.0,345.0,340.0,344.0,360.0,461.0,697.0,928.0,622.0,355.0,256.0,132.0,42.0
WEEKDAY,DT17,DT18,3.0,11.0,77.0,187.0,214.0,167.0,186.0,285.0,305.0,226.0,223.0,287.0,313.0,388.0,420.0,321.0,266.0,238.0,159.0,92.0
WEEKDAY,DT18,DT17,,65.0,167.0,230.0,291.0,258.0,227.0,251.0,358.0,354.0,286.0,262.0,247.0,324.0,358.0,241.0,165.0,126.0,73.0,17.0
WEEKDAY,DT18,NE4,4.0,9.0,63.0,175.0,214.0,171.0,213.0,331.0,379.0,324.0,344.0,440.0,551.0,885.0,1139.0,757.0,543.0,421.0,301.0,134.0
WEEKDAY,DT2,DT1,11.0,74.0,429.0,569.0,426.0,312.0,358.0,454.0,557.0,560.0,619.0,848.0,1157.0,2231.0,2327.0,1451.0,1091.0,903.0,530.0,196.0
WEEKDAY,DT2,DT3,,509.0,1585.0,2734.0,2120.0,1366.0,953.0,763.0,789.0,761.0,633.0,495.0,550.0,854.0,834.0,440.0,272.0,262.0,133.0,26.0
WEEKDAY,DT20,DT21,,237.0,767.0,1362.0,1143.0,681.0,593.0,661.0,813.0,801.0,808.0,997.0,1454.0,2811.0,3119.0,1839.0,1369.0,1036.0,698.0,236.0
WEEKDAY,DT20,NE4,,719.0,2081.0,3081.0,2471.0,1582.0,1114.0,970.0,934.0,951.0,782.0,745.0,861.0,1357.0,1526.0,802.0,523.0,395.0,275.0,74.0
WEEKDAY,DT21,DT20,,732.0,2130.0,3173.0,2559.0,1636.0,1144.0,974.0,920.0,950.0,782.0,733.0,839.0,1321.0,1507.0,791.0,510.0,380.0,251.0,68.0
WEEKDAY,DT21,DT22,1.0,236.0,771.0,1392.0,1194.0,701.0,605.0,674.0,837.0,827.0,834.0,1039.0,1534.0,2983.0,3331.0,1990.0,1519.0,1146.0,765.0,263.0
WEEKDAY,DT22,DT21,,750.0,2199.0,3328.0,2734.0,1769.0,1236.0,1028.0,957.0,989.0,818.0,760.0,854.0,1346.0,1556.0,813.0,514.0,380.0,244.0,66.0
WEEKDAY,DT22,DT23,3.0,237.0,856.0,1542.0,1331.0,769.0,642.0,693.0,862.0,875.0,873.0,1068.0,1574.0,3078.0,3453.0,2079.0,1600.0,1202.0,813.0,290.0
WEEKDAY,DT23,DT22,,747.0,2217.0,3396.0,2827.0,1884.0,1350.0,1087.0,1012.0,1045.0,885.0,826.0,937.0,1500.0,1738.0,936.0,596.0,428.0,286.0,82.0
WEEKDAY,DT23,DT24,4.0,235.0,878.0,1587.0,1332.0,755.0,650.0,715.0,876.0,887.0,890.0,1106.0,1624.0,3244.0,3665.0,2192.0,1644.0,1235.0,830.0,299.0
WEEKDAY,DT24,DT23,,767.0,2305.0,3600.0,3065.0,1992.0,1383.0,1099.0,1026.0,1066.0,906.0,839.0,946.0,1500.0,1731.0,952.0,607.0,445.0,299.0,86.0
WEEKDAY,DT24,DT25,4.0,263.0,994.0,1753.0,1488.0,826.0,690.0,736.0,899.0,922.0,908.0,1124.0,1606.0,3254.0,3675.0,2201.0,1612.0,1210.0,794.0,282.0
WEEKDAY,DT25,CC10,4.0,271.0,1020.0,1807.0,1535.0,862.0,718.0,751.0,916.0,940.0,927.0,1135.0,1617.0,3337.0,3824.0,2226.0,1601.0,1195.0,777.0,275.0
WEEKDAY,DT25,DT24,,759.0,2294.0,3644.0,3056.0,1962.0,1358.0,1101.0,1033.0,1074.0,922.0,875.0,997.0,1613.0,1879.0,1024.0,681.0,493.0,339.0,107.0
WEEKDAY,DT27,CC10,,1018.0,3169.0,5433.0,4987.0,3245.0,2253.0,1770.0,1689.0,1768.0,1527.0,1341.0,1449.0,2424.0,2812.0,1472.0,944.0,727.0,459.0,124.0
WEEKDAY,DT27,DT28,12.0,317.0,1327.0,2223.0,1781.0,1043.0,896.0,1000.0,1292.0,1376.0,1433.0,1783.0,2560.0,4990.0,5708.0,3317.0,2553.0,2018.0,1267.0,485.0
WEEKDAY,DT28,DT27,,1023.0,3153.0,5511.0,5098.0,3224.0,2201.0,1726.0,1633.0,1713.0,1474.0,1294.0,1368.0,2148.0,2383.0,1286.0,849.0,685.0,437.0,122.0
WEEKDAY,DT28,DT29,12.0,257.0,1151.0,1779.0,1362.0,894.0,829.0,951.0,1198.0,1253.0,1334.0,1753.0,2518.0,4946.0,5636.0,3204.0,2440.0,1891.0,1193.0,474.0
WEEKDAY,DT29,DT28,,1021.0,3113.0,5438.0,5049.0,3031.0,2018.0,1590.0,1540.0,1568.0,1344.0,1128.0,1211.0,1761.0,1942.0,1113.0,796.0,671.0,422.0,97.0
WEEKDAY,DT29,DT30,12.0,267.0,1235.0,1821.0,1397.0,918.0,849.0,955.0,1189.0,1236.0,1306.0,1693.0,2410.0,4717.0,5332.0,3009.0,2279.0,1756.0,1110.0,443.0
WEEKDAY,DT3,DT2,11.0,87.0,511.0,717.0,476.0,316.0,356.0,457.0,559.0,569.0,613.0,855.0,1163.0,2238.0,2372.0,1476.0,1117.0,924.0,543.0,198.0
WEEKDAY,DT3,DT5,,531.0,1703.0,3025.0,2412.0,1567.0,1115.0,897.0,924.0,890.0,748.0,610.0,655.0,994.0,971.0,513.0,300.0,285.0,152.0,32.0
WEEKDAY,DT30,DT29,,969.0,2903.0,5069.0,4689.0,2823.0,1906.0,1512.0,1483.0,1512.0,1309.0,1116.0,1215.0,1722.0,1932.0,1132.0,825.0,708.0,440.0,107.0
WEEKDAY,DT30,DT31,12.0,260.0,1269.0,1853.0,1387.0,917.0,855.0,941.0,1164.0,1211.0,1270.0,1619.0,2276.0,4409.0,4921.0,2772.0,2105.0,1612.0,1030.0,411.0
WEEKDAY,DT31,DT30,,927.0,2694.0,4639.0,4253.0,2594.0,1783.0,1423.0,1410.0,1449.0,1247.0,1081.0,1194.0,1714.0,1932.0,1151.0,845.0,729.0,446.0,111.0
WEEKDAY,DT31,EW2,13.0,239.0,1233.0,1766.0,1316.0,904.0,850.0,930.0,1135.0,1186.0,1243.0,1558.0,2159.0,4084.0,4556.0,2589.0,1961.0,1489.0,946.0,374.0
WEEKDAY,DT33,DT34,3.0,20.0,354.0,641.0,550.0,266.0,176.0,138.0,160.0,177.0,158.0,128.0,129.0,166.0,210.0,186.0,86.0,58.0,33.0,9.0
WEEKDAY,DT33,EW2,,197.0,754.0,1398.0,1259.0,703.0,481.0,407.0,421.0,431.0,410.0,396.0,503.0,718.0,857.0,524.0,352.0,253.0,177.0,56.0
WEEKDAY,DT34,CG1,2.0,33.0,281.0,549.0,521.0,251.0,175.0,149.0,152.0,164.0,161.0,140.0,138.0,187.0,226.0,165.0,72.0,43.0,16.0,3.0
WEEKDAY,DT34,DT33,,16.0,31.0,71.0,116.0,62.0,67.0,90.0,113.0,129.0,141.0,186.0,282.0,414.0,551.0,354.0,274.0,184.0,132.0,40.0
WEEKDAY,DT5,DT3,11.0,95.0,579.0,861.0,568.0,380.0,401.0,517.0,638.0,655.0,702.0,954.0,1298.0,2474.0,2641.0,1642.0,1240.0,1026.0,608.0,223.0
WEEKDAY,DT5,DT6,,554.0,1839.0,3293.0,2687.0,1733.0,1243.0,1024.0,1074.0,1034.0,883.0,732.0,806.0,1208.0,1207.0,668.0,393.0,346.0,202.0,38.0
WEEKDAY,DT6,DT5,10.0,112.0,724.0,1109.0,767.0,507.0,505.0,604.0,728.0,743.0,819.0,1083.0,1463.0,2758.0,2972.0,1841.0,1367.0,1136.0,679.0,245.0
WEEKDAY,DT6,DT7,,551.0,1845.0,3318.0,2742.0,1790.0,1293.0,1092.0,1146.0,1108.0,949.0,806.0,905.0,1367.0,1347.0,729.0,421.0,363.0,214.0,42.0
WEEKDAY,DT7,DT6,11.0,123.0,820.0,1274.0,887.0,562.0,538.0,628.0,766.0,786.0,857.0,1112.0,1507.0,2816.0,3065.0,1901.0,1414.0,1176.0,700.0,254.0
WEEKDAY,DT7,DT8,,547.0,1822.0,3261.0,2719.0,1797.0,1300.0,1110.0,1162.0,1130.0,964.0,846.0,982.0,1472.0,1477.0,807.0,445.0,379.0,237.0,44.0
WEEKDAY,DT8,CC19,,537.0,1784.0,3217.0,2720.0,1807.0,1319.0,1148.0,1201.0,1150.0,986.0,879.0,1066.0,1518.0,1526.0,824.0,460.0,382.0,244.0,49.0
WEEKDAY,DT8,DT7,11.0,129.0,920.0,1441.0,1009.0,619.0,562.0,652.0,793.0,806.0,890.0,1136.0,1526.0,2840.0,3098.0,1910.0,1421.0,1190.0,704.0,254.0
WEEKDAY,EW1,EW2,,375.0,1169.0,1937.0,1701.0,1080.0,916.0,778.0,772.0,756.0,715.0,614.0,694.0,889.0,908.0,540.0,352.0,282.0,205.0,33.0
WEEKDAY,EW10,EW11,,872.0,2837.0,4153.0,3790.0,2898.0,2189.0,1724.0,1653.0,1663.0,1539.0,1409.0,1427.0,2147.0,2388.0,1278.0,814.0,640.0,371.0,93.0
WEEKDAY,EW10,EW9,6.0,368.0,1321.0,1933.0,1470.0,1000.0,927.0,1058.0,1315.0,1356.0,1380.0,1721.0,2307.0,3926.0,4479.0,2957.0,2446.0,2007.0,1098.0,362.0
WEEKDAY,EW11,EW10,5.0,360.0,1207.0,1784.0,1416.0,955.0,898.0,1049.0,1322.0,1348.0,1398.0,1755.0,2403.0,4076.0,4683.0,3122.0,2612.0,2160.0,1171.0,385.0
